fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
7.7,0.56,0.08,2.5,114.0,14.0,46.0,0.9971,3.24,0.66,9.6,0
7.8,0.5,0.17,1.6,82.0,21.0,102.0,996.0,3.39,0.48,9.5,0
10.7,0.67,0.22,2.7,107.0,17.0,34.0,1.0004,3.28,0.98,9.9,0
8.5,0.46,0.31,2.25,78.0,32.0,58.0,998.0,3.33,0.54,9.8,0
6.7,0.46,0.24,1.7,77.0,18.0,34.0,0.9948,3.39,0.6,10.6,0
7.2,0.41,0.3,2.1,83.0,35.0,72.0,997.0,3.44,0.52,9.4,0
7.7,0.54,0.26,1.9,89.0,23.0,147.0,0.99636,3.26,0.59,9.7,0
7.0,0.78,0.08,2.0,93.0,10.0,19.0,0.9956,3.4,0.47,10.0,0
8.2,0.39,0.38,1.5,58.0,10.0,29.0,0.9962,3.26,0.74,9.8,0
5.8,0.61,0.11,1.8,66.0,18.0,28.0,0.9948299999999999,3.55,0.66,10.9,0
10.5,0.51,0.64,2.4,107.0,6.0,15.0,0.9973,3.09,0.66,11.8,1
6.7,0.76,0.02,1.8,78.0,6.0,12.0,996.0,3.55,0.63,9.95,0
6.7,0.48,0.08,2.1,64.0,18.0,34.0,0.9955200000000001,3.33,0.64,9.7,0
7.0,0.56,0.13,1.6,77.0,25.0,42.0,0.99629,3.34,0.59,9.2,0
7.8,0.34,0.37,2.0,82.0,24.0,58.0,0.9964,3.34,0.59,9.4,0
8.9,0.28,0.45,1.7,67.0,7.0,12.0,0.99354,3.25,0.55,12.3,1
6.7,675.0,0.07,2.4,89.0,17.0,82.0,0.9958,3.35,0.54,10.1,0
10.1,0.43,0.4,2.6,92.0,13.0,52.0,0.99834,3.22,0.64,10.0,1
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,1
8.4,745.0,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,0
7.2,725.0,0.05,4.65,86.0,4.0,11.0,0.9962,3.41,0.39,10.9,0
8.1,545.0,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,0
6.3,0.6,0.1,1.6,48.0,12.0,26.0,0.99306,3.55,0.51,12.1,0
6.5,0.51,0.15,3.0,64.0,12.0,27.0,0.9929,3.33,0.59,12.8,0
7.8,645.0,0.0,2.0,82.0,8.0,16.0,0.9964,3.38,0.59,9.8,0
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.9976799999999999,3.52,0.73,9.5,0
12.9,0.35,0.49,5.8,66.0,5.0,35.0,1.0014,3.2,0.66,12.0,1
6.8,0.63,0.07,2.1,89.0,11.0,44.0,0.9953,3.47,0.55,10.4,0
7.5,0.65,0.18,7.0,88.0,27.0,94.0,0.99915,3.38,0.77,9.4,0
11.5,0.18,0.51,4.0,104.0,4.0,23.0,0.9996,3.28,0.97,10.1,0
7.3,585.0,0.18,2.4,78.0,15.0,60.0,0.9963799999999999,3.31,0.54,9.8,0
6.1,0.32,0.25,1.8,86.0,5.0,32.0,0.99464,3.36,0.44,10.1,0
8.3,0.26,0.37,1.4,76.0,8.0,23.0,0.9974,3.26,0.7,9.6,0
10.2,0.67,0.39,1.9,54.0,6.0,17.0,0.9976,3.17,0.47,10.0,0
7.1,0.6,0.0,1.8,74.0,16.0,34.0,0.9972,3.47,0.7,9.9,0
8.2,0.6,0.17,2.3,72.0,11.0,73.0,0.9963,3.2,0.45,9.3,0
6.2,0.39,0.43,2.0,71.0,14.0,24.0,0.9942799999999999,3.45,0.87,11.2,1
6.0,0.64,0.05,1.9,66.0,9.0,17.0,0.9949600000000001,3.52,0.78,10.6,0
12.0,0.63,0.5,1.4,71.0,6.0,26.0,0.9979100000000001,3.07,0.6,10.4,0
7.3,305.0,0.39,1.2,59.0,7.0,11.0,0.99331,3.29,0.52,11.5,0
12.7,0.6,0.65,2.3,63.0,6.0,25.0,0.9997,3.03,0.57,9.9,0
8.5,0.49,0.11,2.3,84.0,9.0,67.0,0.9968,3.17,0.53,9.4,0
10.2,0.29,0.49,2.6,59.0,5.0,13.0,0.9976,3.05,0.74,10.5,1
8.3,655.0,0.12,2.3,83.0,15.0,113.0,0.9966,3.17,0.66,9.8,0
10.6,0.36,0.6,2.2,152.0,7.0,18.0,0.9986,3.04,1.06,9.4,0
8.0,705.0,0.05,1.9,74.0,8.0,19.0,0.9962,3.34,0.95,10.5,0
